Date,Volatility_Baseline,Vol_Multiplier,Volatility_Market_Adjusted,Volatility_Market_Adjusted_Bucket
2026-01-02,1.508290615,1.2,1.81,High
2026-01-05,1.44846271,1.2,1.74,High
2026-01-06,1.556,1,1.556,High
2026-01-07,1.506,1,1.506,High
2026-01-08,1.462,1.026,1.5,High
2026-01-09,1.401,1.071,1.5,High
2026-01-12,1.358,1.105,1.5,High
2026-01-13,1.446,1.037,1.5,High
2026-01-14,1.392,1.077,1.5,High
2026-01-15,1.346,1.114,1.5,High
2026-01-16,1.296,1.157,1.5,High
2026-01-20,1.262,1.19,1.5,High
2026-01-21,1.532,0.98,1.5,High
2026-01-22,1.509,0.994,1.5,High
2026-01-23,1.494,1.004,1.5,High
2026-01-26,1.466,1.023,1.5,High
2026-01-27,1.492,1.005,1.5,High
2026-01-28,1.43,1.049,1.5,High
2026-01-29,1.756,0.854,1.5,High
2026-01-30,1.677,0.895,1.5,High
2026-02-02,3.64,0.412,1.5,High
2026-02-03,3.501,0.428,1.5,High
2026-02-04,3.66,0.41,1.5,High
2026-02-05,3.474,0.432,1.5,High
2026-02-06,3.318,0.452,1.5,High
2026-02-09,3.181,0.471,1.5,High
2026-02-10,3.06,0.49,1.5,High
2026-02-11,2.921,0.513,1.5,High
2026-02-12,2.793,0.537,1.5,High
2026-02-13,2.783,0.539,1.5,High
2026-02-17,2.688,0.558,1.5,High
2026-02-18,2.676,0.56,1.5,High
2026-02-19,2.596,0.578,1.5,High
2026-02-20,2.47,0.607,1.5,High
2026-02-23,2.383,0.629,1.5,High
2026-02-24,2.376,0.631,1.5,High
2026-02-25,2.28,0.658,1.5,High
2026-02-26,2.181,0.688,1.5,High
2026-02-27,2.086,0.72,1.5,High
