Date,Close,Log_Return,Monetary,Fiscal,Geopolitics,News_Context,Volatility_Baseline,Volatility_Augmented,Vol_Multiplier,Volatility_Market_Adjusted,Volatility_Market_Adjusted_Bucket
2026-01-02,4314.39990234375,-0.2592639256080685,0.8,0.4,0.3,"Gold (GC=F) futures opened at $4,340...",1.5082906146072117,1.5104060407930784,1.5177,2.2891,Very Low
2026-01-05,4436.89990234375,2.7997669976117594,1.0,1.0,0.3333333333333333,"Gold (GC=F) futures opened at $4,489...",1.4484627104091852,1.4519738055845388,1.7832,2.5829,Low
2026-01-06,4482.2001953125,1.0158128512449065,1.0,1.0,0.5,"Gold and silver extend rally; UBS sees...",1.5562426008758914,1.5678118748902814,1.8500,2.8790,Medium
2026-01-07,4449.2998046875,-0.7367304357957669,1.0,0.125,0.375,"Gold (GC=F) futures opened at $4,489...",1.5061986460937142,1.5198808106087354,1.6250,2.4476,Low
2026-01-08,4449.7001953125,0.0089985532143071,1.0,0.0,1.0,"Gold (GC=F) futures opened at $4,489...",1.462069954500934,1.480854130695466,1.7027,2.4895,Low
2026-01-09,4490.2998046875,0.9082749101682024,1.0,0.25,0.75,"Gold (GC=F) futures opened at $4,489...",1.4013167058030411,1.421416590449806,1.8000,2.5224,Low
2026-01-12,4604.2998046875,2.507113587662257,1.0,0.3333333333333333,0.0,"Comments (12) Gold and silver futures...",1.3583791145618922,1.3738831695205436,1.5166,2.0601,Very Low
2026-01-13,4589.2001953125,-0.3284847544970745,0.9285714285714286,0.6428571428571429,0.4285714285714285,"Gold (GC=F) futures opened at $4,621...",1.4460240799189894,1.453872393568341,1.6773,2.4254,Low
2026-01-14,4626.2998046875,0.8051610829708838,0.9166666666666666,0.6666666666666666,0.5833333333333334,"Gold slips while silver hits another...",1.3919409994759904,1.4000970683097698,1.7917,2.4940,Low
2026-01-15,4616.2998046875,-0.2163894212595402,1.0,0.4615384615384615,0.6153846153846154,"Barrick Mining: Don't Miss This Gold...",1.3459249545256324,1.3537023334824008,1.7032,2.2924,Very Low
2026-01-16,4588.39990234375,-0.6062117977439173,1.0,0.1666666666666666,0.5,"Gold turns lower as Trump says may not...",1.2960229841036497,1.3049203980811412,1.6834,2.1817,Very Low
2026-01-20,4759.60009765625,3.6632293474919337,0.75,0.5,0.75,"Comments (133) New geopolitical uncertainties...",1.4657096597927766,1.4670136957053013,1.7750,2.6016,Medium
2026-01-21,4831.7998046875,1.5055377008505682,0.9090909090909092,0.0909090909090909,0.5454545454545454,"Between fiscal deficits, above-target...",1.5320520916893223,1.5401513787032428,1.6589,2.4758,Low
2026-01-22,4908.7998046875,1.5810444337397165,0.8333333333333334,0.8333333333333334,0.5,"Gold (GC=F) futures surpassed $4,900...",1.5093638966154868,1.5108011937597332,1.7947,2.5660,Medium
2026-01-23,4976.2001953125,1.3637113842028292,0.9,0.3,0.4,"Gold just had its best week since the...",1.4936897403360898,1.4984373754633245,1.6400,2.4497,Low
2026-01-26,5079.7001953125,2.0585656373535244,0.6666666666666666,0.5,0.25,"Gold (GC=F) futures jumped above $5,500...",1.4657096597927766,1.4670136957053013,1.5500,2.2718,Very Low
2026-01-27,5079.89990234375,0.003931395514705,0.7619047619047619,0.5714285714285714,0.8095238095238095,"Like most families, my family has also...",1.4924382389775896,1.4946753417252714,1.6680,2.4894,Low
2026-01-28,5301.60009765625,4.271712307880896,0.8888888888888888,0.5555555555555556,0.6666666666666666,"Financial markets are up as the first...",1.429798956770716,1.4327031325304709,1.7947,2.5660,Medium
