Date,Vol_Multiplier,Volatility_Market_Adjusted,Volatility_Market_Adjusted_Bucket
2026-01-02,1.43,2.15,High
2026-01-05,1.22,1.83,Medium
2026-01-06,1.37,2.06,High
2026-01-07,1.59,2.39,Very High
2026-01-08,1.16,1.74,Medium
2026-01-09,1.24,1.86,Medium
2026-01-12,1.35,2.03,High
2026-01-13,1.55,2.33,Very High
2026-01-14,1.35,2.03,High
2026-01-15,1.37,2.06,High
2026-01-16,1.36,2.04,High
2026-01-20,1.12,1.68,Medium
2026-01-21,1.4,2.1,High
2026-01-22,1.18,1.77,Medium
2026-01-23,1.42,2.13,High
2026-01-26,1.48,2.22,High
2026-01-27,1.5,2.25,Very High
2026-01-28,1.55,2.33,Very High
2026-01-29,1.72,2.58,Very High
2026-01-30,1.95,2.93,Very High
2026-02-02,1.28,1.92,High
2026-02-03,1.2,1.8,Medium
2026-02-04,1.32,1.98,High
2026-02-05,1.3,1.95,High
2026-02-06,1.38,2.07,High
2026-02-09,1.8,2.7,Very High
2026-02-10,1.25,1.88,Medium
2026-02-11,1.2,1.8,Medium
2026-02-12,1.33,2,High
2026-02-13,1.25,1.88,Medium
2026-02-17,1.22,1.83,Medium
2026-02-18,1.28,1.92,High
2026-02-19,1.25,1.88,Medium
2026-02-20,1.3,1.95,High
2026-02-23,1.35,2.03,High
2026-02-24,1.36,2.04,High
2026-02-25,1.34,2.01,High
2026-02-26,1.36,2.04,High
2026-02-27,1.25,1.88,Medium
